P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
1,1,0,1,1,1,1,1,1,CID5310556,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc3cc4c(cc3s2)OCO4)cc1
0,0,1,1,1,1,1,1,1,CID2536961,O=C(COc1cccc2cccnc12)Nc1nccs1
1,0,1,1,1,1,1,0,1,CID3237985,CCCC(=O)NCc1ccc2c(c1)cc(C)n2C
0,1,1,0,1,1,0,0,0,CID3237986,O=C(NCCc1ccccc1)c1cc(-c2ccc3c(c2)OCO3)on1
0,1,0,0,0,1,1,0,1,CID3237987,CCCN1Cc2cccc(C(=O)NC3CCCC3)c2C1=O
1,0,1,1,1,1,1,1,1,CID3237980,COc1ccccc1N1CCN(C(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)CC1
1,1,1,1,1,1,1,1,1,CID3237981,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccs1
1,1,0,0,0,1,1,1,1,CID3237982,Cc1cncn1CCc1nc2c3ccccc3nc(=S)n2[nH]1
1,1,1,1,1,1,1,1,1,CID3237983,COc1cc(-c2nc(-c3cccc(C(F)(F)F)c3)no2)cc(OC)c1OC
1,1,1,0,1,1,1,1,1,CID3239722,COc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1
0,1,0,1,1,1,0,1,1,CID3239723,Cc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1
1,0,1,1,0,1,1,1,1,CID3239720,CCN(C(=O)CSc1nc2nc(C)cc(C)n2n1)c1cccc(C)c1
0,1,1,0,1,1,1,1,0,CID3239726,Cc1ccccc1Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21
0,1,1,1,1,0,1,1,1,CID3239727,CCn1c(=O)cc(OCC(=O)N(C)C2CCCCC2)c2ccccc21
1,1,1,1,0,1,1,1,1,CID3239724,Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc(S(=O)(=O)N3CCCCC3)cc12
