P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
1,1,1,0,1,1,1,0,1,CID1248979,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1
1,1,1,1,1,1,1,1,1,CID2208300,CCCNC(=O)c1ccccc1NC(=O)CSCc1ccc(OC)cc1
0,0,1,1,1,1,0,1,1,CID2085737,Cc1ccc2nc(CSc3nnc(-c4ccco4)o3)cc(=O)n2c1
1,1,1,1,0,1,1,1,1,CID1248971,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
1,1,1,0,0,1,0,1,1,CID1248970,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
1,0,1,0,1,1,1,0,1,CID1248973,Cc1cc(C)n(C(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1
1,1,1,1,1,1,1,1,1,CID3270116,CC(C)(C)NC(=S)NCc1cccnc1
1,1,1,1,1,1,1,1,0,CID2878813,Cc1ccc(N2C(=O)CC(Sc3ncn[nH]3)C2=O)cc1
1,1,0,0,1,1,1,0,1,CID5309528,CCOC(=O)C1CCN(C(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)CC1
0,1,0,0,1,1,1,1,1,CID5309529,O=C(Nc1ccc(Cl)cc1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1
0,1,1,1,1,1,1,1,1,CID5309522,O=C(NCc1ccc(F)cc1)C1=CC2=NC(C3CC3)CC(C(F)(F)F)N2N1
1,1,1,1,1,1,0,1,1,CID5309520,COc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c(OC)c1
1,0,1,1,1,1,1,1,1,CID5309521,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)CC3)sc2c1
0,1,1,1,1,1,1,1,1,CID5309526,NC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1
0,1,1,1,1,1,1,1,1,CID5309527,CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1
1,1,1,1,1,0,1,1,1,CID2268095,Cc1ccc(OCC(=O)N2CCc3ccccc3C2)cc1
1,1,1,1,1,1,1,1,1,CID1249003,Cc1ccc(C(=O)OCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
1,1,1,1,1,0,1,1,1,CID4678346,O=C(Oc1oc(-c2ccco2)nc1/C=N/c1ccc(Cl)cc1)c1ccco1
1,1,1,1,1,1,1,1,1,CID2185505,CCOc1ccc(C(=S)N2CCCC2)cc1
1,0,1,0,1,1,1,1,1,CID558416,COC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
0,1,1,1,1,1,1,0,1,CID880528,CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCCC1
1,1,1,1,1,1,1,1,1,CID696581,O=C(NC(=S)NCc1ccccc1)c1ccccc1F
1,1,0,1,1,1,1,1,1,CID654370,O=C(O)C1=C(C(=O)Nc2ccc(F)c(Cl)c2)CCCC1
0,1,0,1,1,0,0,1,0,CID654371,Cc1nc2cc(N3CCOCC3)c(NC(=O)C3CC3)cc2c(=O)n1Cc1ccccc1
1,1,1,1,1,1,1,1,1,CID654373,CCOc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCCO2)S(C)(=O)=O
1,1,1,1,1,1,1,1,1,CID654374,O=C(NCCc1ccccn1)C1CCCN(S(=O)(=O)Cc2ccccc2)C1
1,1,1,1,0,1,1,1,0,CID654375,O=S(=O)(c1ccc(S(=O)(=O)n2cnc3ccccc32)cc1)N1CCCCCC1
1,0,1,1,1,1,1,1,1,CID654376,Cc1cc2c(s1)c1cnn(Cc3ccccc3F)c(=O)c1n2C
0,1,1,1,1,1,1,1,1,CID654377,CCC(c1nnnn1Cc1ccco1)N(Cc1ccccc1OC)Cc1cc2cc(C)ccc2[nH]c1=O
1,1,1,0,1,1,1,1,1,CID1116249,Cn1c(=O)c2c(ncn2CC(=O)N2CCN(c3ccc(F)cc3)CC2)n(C)c1=O
1,1,1,1,1,1,1,1,1,CID690534,O=C(CC(c1ccccc1)c1ccccc1)NCc1cccnc1
1,1,0,0,0,1,1,1,1,CID3241983,COc1ccc(C(=O)N2CCN=C2SC)cc1OC
1,1,1,0,1,1,1,1,1,CID690531,CN(C)c1cccc(C(=O)Nc2cccc(F)c2)c1
